id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
11490,2005,Marquis Weeks,SS,5,11.0,216,0.0,0.0,4.56,0.0,0.0,3.93,0.0,36.5,120,23,0,,,0,0,Marquis,Weeks,71.0,0
9716,2011,DeMarcus Love,OT,6,4.0,315,35.25,9.5,5.18,0.0,0.0,4.84,0.0,26.5,97,27,6,Arkansas,3(168),3,168,DeMarcus,Love,76.0,0
14603,2014,Anthony Barr,OLB,6,5.0,255,0.0,0.0,4.66,0.0,0.0,4.19,6.82,34.5,119,15,0,UCLA,0,0,0,Anthony,Barr,77.0,0
11199,2006,Owen Daniels,TE,6,4.0,253,0.0,0.0,4.65,0.0,0.0,4.11,0.0,34.5,114,23,4,Wisconsin,1(98),1,98,Owen,Daniels,76.0,0
10957,2007,Laurent Robinson,WR,6,2.0,199,32.25,9.0,4.38,2.5,1.46,4.28,6.83,39.0,127,19,3,Illinois State,11(75),11,75,Laurent,Robinson,74.0,0
10549,2008,Ali Highsmith,OLB,6,1.0,230,0.0,0.0,4.95,0.0,0.0,4.29,0.0,26.5,112,0,0,,,0,0,Ali,Highsmith,73.0,0
9389,2012,John Cullen,OT,6,4.0,297,32.125,9.875,5.34,0.0,0.0,4.59,7.58,27.0,102,23,0,,,0,0,John,Cullen,76.0,0
11717,2004,Jason Fife,QB,6,4.0,226,0.0,0.0,4.83,0.0,0.0,4.26,0.0,30.5,113,0,0,,,0,0,Jason,Fife,76.0,26
14729,2014,James Hurst,OT,6,5.0,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,North Carolina,0,0,0,James,Hurst,77.0,0
10238,2009,Curtis Taylor,FS,6,2.0,207,0.0,0.0,4.64,0.0,0.0,4.23,0.0,37.5,129,13,7,LSU,10(219),10,219,Curtis,Taylor,74.0,0
13111,1999,Matt Stinchcomb,OT,6,6.0,306,0.0,0.0,5.12,0.0,0.0,4.54,0.0,29.0,105,29,1,Georgia,18(18),18,18,Matt,Stinchcomb,78.0,0
9699,2011,J.T. Thomas,OLB,6,1.0,241,30.375,9.125,4.65,0.0,0.0,4.28,0.0,30.5,114,23,6,West Virginia,30(195),30,195,J.T.,Thomas,73.0,0
11569,2004,Trevor Johnson,DE,6,5.0,259,0.0,0.0,4.8,0.0,0.0,4.08,0.0,35.5,110,23,7,Nebraska,33(234),33,234,Trevor,Johnson,77.0,0
11141,2006,Kellen Clemens,QB,6,2.0,224,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0,0,2,Oregon,17(49),17,49,Kellen,Clemens,74.0,35
11403,2005,Rian Wallace,OLB,6,3.0,241,0.0,0.0,4.68,0.0,0.0,3.97,0.0,35.5,0,10,5,Temple,30(166),30,166,Rian,Wallace,75.0,0
9185,2013,Keenan Allen,WR,6,2.5,206,32.75,10.0,4.71,0.0,0.0,0.0,0.0,0.0,0,0,3,California,14(76),14,76,Keenan,Allen,74.5,0
12854,2000,Sherrod Gideon,WR,5,11.0,173,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0,0,6,Southern Miss,34(200),34,200,Sherrod,Gideon,71.0,0
12556,2001,Marlon McCree,SS,5,11.0,197,0.0,0.0,4.62,0.0,0.0,4.14,0.0,38.0,117,10,7,Kentucky,33(233),33,233,Marlon,McCree,71.0,0
11262,2005,Abraham Elimimian,CB,5,10.0,190,0.0,0.0,4.62,0.0,0.0,4.05,0.0,39.0,121,14,0,,,0,0,Abraham,Elimimian,70.0,0
12873,2000,Bashir Yamini,WR,6,3.0,191,0.0,0.0,4.53,0.0,0.0,4.18,0.0,33.0,130,0,0,,,0,0,Bashir,Yamini,75.0,0
10888,2007,Alonzo Coleman,RB,5,10.0,207,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,120,27,0,,,0,0,Alonzo,Coleman,70.0,0
11228,2006,Chris Hannon,WR,6,3.0,205,0.0,0.0,4.48,0.0,0.0,0.0,0.0,34.5,122,0,0,,,0,0,Chris,Hannon,75.0,0
12785,2000,Todd Husak,QB,6,3.0,216,0.0,0.0,5.2,0.0,0.0,4.41,0.0,27.5,99,0,6,Stanford,36(202),36,202,Todd,Husak,75.0,39
14726,2014,Josh Huff,WR,5,11.0,206,0.0,0.0,4.51,0.0,0.0,0.0,0.0,35.5,116,14,0,Oregon,0,0,0,Josh,Huff,71.0,0
10776,2007,LaRon Landry,FS,6,1.0,213,0.0,0.0,4.35,0.0,0.0,0.0,0.0,37.5,123,0,1,LSU,6(6),6,6,LaRon,Landry,73.0,0
10643,2008,Kolo Kapanui,TE,6,4.0,271,0.0,0.0,5.06,0.0,0.0,4.66,0.0,26.5,107,23,0,,,0,0,Kolo,Kapanui,76.0,0
14636,2014,Trey Burton,TE,6,2.0,224,0.0,0.0,4.62,0.0,0.0,4.32,7.14,30.0,112,0,0,Florida,0,0,0,Trey,Burton,74.0,0
12718,2000,John St.Clair,OC,6,5.0,302,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0,25,0,,,0,0,John,St.Clair,77.0,0
9841,2011,Marshall Williams,WR,6,1.0,188,32.0,9.25,4.56,2.58,1.59,4.09,6.61,35.5,123,9,0,,,0,0,Marshall,Williams,73.0,0
9648,2011,Quan Sturdivant,ILB,6,1.0,241,32.5,10.0,4.63,0.0,0.0,0.0,0.0,34.0,0,21,6,North Carolina,6(171),6,171,Quan,Sturdivant,73.0,0
10281,2009,Louis Vasquez,OG,6,5.0,333,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,0,39,3,Texas Tech,14(78),14,78,Louis,Vasquez,77.0,0
10958,2007,Ryne Robinson,WR,5,9.0,179,0.0,0.0,4.47,0.0,0.0,4.21,0.0,35.0,123,0,4,Miami (OH),19(118),19,118,Ryne,Robinson,69.0,0
9627,2011,Quinton Carter,FS,6,1.0,208,31.5,9.25,4.57,0.0,0.0,4.06,0.0,34.5,121,23,4,Oklahoma,11(108),11,108,Quinton,Carter,73.0,0
11331,2005,Justin Green,FB,6,1.0,242,0.0,0.0,4.84,0.0,0.0,4.22,0.0,31.0,109,23,5,Montana,22(158),22,158,Justin,Green,73.0,0
10694,2008,Justin McKinney,CB,5,10.0,188,0.0,0.0,4.53,0.0,0.0,0.0,0.0,29.5,109,11,0,,,0,0,Justin,McKinney,70.0,0
10307,2009,Robert Brewster,OT,6,4.0,325,0.0,0.0,5.29,0.0,0.0,4.75,0.0,30.5,98,23,3,Ball State,11(75),11,75,Robert,Brewster,76.0,0
11385,2005,Doug Nienhuis,OG,6,6.0,307,0.0,0.0,5.15,0.0,0.0,4.52,0.0,29.5,99,22,7,Oregon State,40(254),40,254,Doug,Nienhuis,78.0,0
11744,2004,Mewelde Moore,RB,5,11.0,209,0.0,0.0,4.65,0.0,0.0,4.14,0.0,35.0,118,0,4,Tulane,23(119),23,119,Mewelde,Moore,71.0,0
12335,2002,Lee Mays,WR,6,1.0,190,0.0,0.0,4.55,0.0,0.0,4.17,0.0,32.5,119,0,6,UTEP,30(202),30,202,Lee,Mays,73.0,0
9210,2013,Lanear Sampson,WR,5,11.0,204,30.75,9.25,4.46,0.0,1.51,4.38,7.1,33.5,119,20,0,,,0,0,Lanear,Sampson,71.0,0
12891,1999,Fred Vinson,CB,5,11.0,177,0.0,0.0,4.39,0.0,0.0,4.17,0.0,36.0,121,14,2,Vanderbilt,16(47),16,47,Fred,Vinson,71.0,0
11787,2004,Lane Danielson,WR,6,1.0,197,0.0,0.0,4.6,0.0,0.0,4.07,0.0,31.0,117,0,0,,,0,0,Lane,Danielson,73.0,0
11059,2006,Pat Watkins,FS,6,5.0,211,0.0,0.0,4.42,0.0,0.0,0.0,0.0,41.0,133,14,5,Florida State,5(138),5,138,Pat,Watkins,77.0,0
10968,2007,DJuan Woods,WR,6,1.0,208,0.0,0.0,4.58,0.0,0.0,4.34,0.0,36.5,120,0,0,,,0,0,DJuan,Woods,73.0,0
11806,2004,Kendrick Starling,WR,6,1.0,193,0.0,0.0,4.49,0.0,0.0,3.88,0.0,31.5,119,0,0,,,0,0,Kendrick,Starling,73.0,0
10580,2008,Chris Williams,OT,6,6.0,315,0.0,0.0,5.13,0.0,0.0,4.85,0.0,25.0,103,21,1,Vanderbilt,14(14),14,14,Chris,Williams,78.0,0
9859,2011,Patrick Peterson,CB,6,0.0,219,32.0,9.25,4.31,0.0,0.0,4.07,0.0,38.0,0,15,1,LSU,5(5),5,5,Patrick,Peterson,72.0,0
12702,2000,Dwyte Smiley,FS,6,1.0,198,0.0,0.0,4.57,0.0,0.0,4.29,0.0,35.0,115,13,0,,,0,0,Dwyte,Smiley,73.0,0
11448,2005,Craig Ochs,QB,6,2.0,212,0.0,0.0,4.87,0.0,0.0,4.19,0.0,28.5,104,0,0,,,0,0,Craig,Ochs,74.0,34
9564,2011,Andrew McGee,CB,5,11.0,195,31.375,9.25,4.71,0.0,0.0,0.0,0.0,34.0,117,0,0,,,0,0,Andrew,McGee,71.0,0
14714,2014,Taylor Hart,DE,6,6.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,Oregon,0,0,0,Taylor,Hart,78.0,0
11085,2006,Chris Kuper,OG,6,5.0,301,0.0,0.0,5.1,0.0,0.0,4.62,0.0,30.0,109,24,5,North Dakota,28(161),28,161,Chris,Kuper,77.0,0
11269,2005,Carlos Rogers,CB,6,1.0,196,0.0,0.0,4.44,0.0,0.0,3.82,6.48,40.5,126,15,1,Auburn,9(9),9,9,Carlos,Rogers,73.0,0
14793,2014,Jordan Matthews,WR,6,3.0,212,0.0,0.0,4.46,0.0,0.0,4.18,6.95,35.5,120,21,0,Vanderbilt,0,0,0,Jordan,Matthews,75.0,0
14776,2014,Luke Lucas,OT,6,8.0,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Kansas St.,0,0,0,Luke,Lucas,80.0,0
12506,2001,Marques Sullivan,OT,6,5.0,338,0.0,0.0,5.32,0.0,0.0,4.83,0.0,30.5,98,28,5,Illinois,13(144),13,144,Marques,Sullivan,77.0,0
9118,2013,Tyler Wilson,QB,6,2.0,215,31.375,8.75,4.95,0.0,1.7,4.39,7.22,28.5,112,0,4,Arkansas,15(112),15,112,Tyler,Wilson,74.0,0
12832,2000,Kyle Allamon,TE,6,3.0,253,0.0,0.0,4.97,0.0,0.0,4.49,0.0,29.0,104,0,0,,,0,0,Kyle,Allamon,75.0,0
10994,2006,John Walker,CB,6,1.0,205,0.0,0.0,4.62,0.0,0.0,4.18,0.0,40.0,125,0,0,,,0,0,John,Walker,73.0,0
14686,2014,Cameron Fleming,OT,6,5.0,323,0.0,0.0,5.28,0.0,0.0,5.0,8.24,23.5,97,26,0,Stanford,0,0,0,Cameron,Fleming,77.0,0
10392,2009,Kenny Britt,WR,6,3.0,218,34.0,9.0,4.49,2.62,1.56,4.47,0.0,37.0,124,23,1,Rutgers,30(30),30,30,Kenny,Britt,75.0,0
11295,2005,Erasmus James,DE,6,4.0,266,0.0,0.0,4.81,0.0,0.0,4.44,0.0,37.5,122,0,1,Wisconsin,18(18),18,18,Erasmus,James,76.0,0
12356,2001,Dwight Smith,CB,5,10.0,212,0.0,0.0,4.51,0.0,0.0,0.0,0.0,33.5,114,15,3,Akron,22(84),22,84,Dwight,Smith,70.0,0
11069,2006,Freddie Roach,ILB,6,2.0,257,0.0,0.0,4.93,0.0,0.0,4.42,0.0,34.0,111,0,0,,,0,0,Freddie,Roach,74.0,0
9719,2011,Jah Reid,OT,6,7.0,327,34.375,10.25,5.32,0.0,0.0,4.65,0.0,29.5,111,28,3,UCF,21(85),21,85,Jah,Reid,79.0,0
10355,2009,Gartrell Johnson,RB,5,10.0,219,0.0,0.0,4.75,0.0,0.0,0.0,0.0,34.0,114,20,4,Colorado State,34(134),34,134,Gartrell,Johnson,70.0,0
11901,2003,Willie Pile,FS,6,2.0,206,0.0,0.0,4.57,0.0,0.0,4.21,0.0,38.0,125,14,7,Virginia Tech,38(252),38,252,Willie,Pile,74.0,0
12291,2002,Wesly Mallard,SS,6,2.0,221,0.0,0.0,4.49,0.0,0.0,4.07,0.0,41.0,122,22,6,Oregon,16(188),16,188,Wesly,Mallard,74.0,0
9491,2012,Greg Childs,WR,6,3.0,219,34.125,10.125,4.55,0.0,0.0,4.09,6.9,36.0,125,19,4,Arkansas,39(134),39,134,Greg,Childs,75.0,0
9568,2011,Brandyn Thompson,CB,5,9.0,189,29.75,9.0,4.5,0.0,0.0,4.12,0.0,33.5,114,13,7,Boise State,10(213),10,213,Brandyn,Thompson,69.0,0
12544,2001,Anthony Thomas,RB,6,2.0,229,0.0,0.0,4.58,0.0,0.0,4.44,0.0,32.5,0,20,2,Michigan,7(38),7,38,Anthony,Thomas,74.0,0
11255,2006,Khalid Naziruddin,CB,5,9.0,185,0.0,0.0,4.64,0.0,0.0,0.0,0.0,38.5,119,17,0,,,0,0,Khalid,Naziruddin,69.0,0
10726,2007,Baraka Atkins,DE,6,5.0,271,0.0,0.0,4.69,0.0,0.0,0.0,0.0,33.0,111,22,4,Miami (FL),21(120),21,120,Baraka,Atkins,77.0,0
9776,2011,Johnny White,RB,5,10.0,209,30.0,9.125,4.5,0.0,0.0,4.31,0.0,32.5,117,0,5,North Carolina,2(133),2,133,Johnny,White,70.0,0
10659,2008,Andre Caldwell,WR,6,1.0,204,0.0,0.0,4.35,0.0,0.0,4.11,0.0,33.0,124,0,3,Florida,34(97),34,97,Andre,Caldwell,73.0,0
9693,2011,Dontay Moch,OLB,6,1.0,248,33.0,9.25,4.4,0.0,0.0,4.38,0.0,42.0,128,21,3,Nevada,2(66),2,66,Dontay,Moch,73.0,0
10553,2008,Stanford Keglar,OLB,6,2.0,239,0.0,0.0,4.58,0.0,0.0,3.98,0.0,34.0,126,29,4,Purdue,35(134),35,134,Stanford,Keglar,74.0,0
12963,1999,Shawn Bryson,FB,6,1.0,235,0.0,0.0,4.63,0.0,0.0,0.0,0.0,38.5,128,18,3,Tennessee,25(86),25,86,Shawn,Bryson,73.0,0
