reviews,search_term,title,location,summary
"1,486 reviews",business intelligence,"Manager, Healthcare Business Intelligence","San Francisco, CA","Experience working with BI tools such as such as Informatica, SAP Business Objects, Cerner PowerInsight, Oracle BI, Dimensional Insight, Cognos Business..."
137 reviews,business intelligence,"Analyst II-Reporting, Clinical and Business Analytics","Palo Alto, CA","Two to four years of experience in Reporting, Business Intelligence or Healthcare technology. The Analyst II, Reporting is responsible for the design and..."
,business intelligence,SQL Developer/BI(w2),,"
Able to articulate complex technical information to our business partners. 30% Database Development...."
,business intelligence,"Business Intelligence Analyst, Consumer Sales",,"
Leverage reporting, modeling and statistical analysis tools such as Oracle Business Intelligence (Analytics), SalesForce Reporting, SQL, R, Visual Basic (VB),..."
125 reviews,business intelligence,Business Intelligence Administrator,,"
Business Intelligence Analyst. The Finance Business Intelligence Analyst will be responsible for the administration and maintenance of numerous dashboards for..."
,business intelligence,EDM Practice - Business Analyst (Enterprise Data Management),,"
5+ years’ experience in business analysis. Work on commercial and technical proposal with the business development team...."
,business intelligence,Director of Business Intelligence,,"
Credit Karma's Business Intelligence team is the bridge between data and decisions. As the company continues to grow at an explosive pace with a rapidly..."
4 reviews,business intelligence,Business Analyst,,"
AdRoll’s Business Intelligence team provides insights for data-driven decisions across Product, Engineering, Account Management, Sales, Supply, Finance,..."
,business intelligence,Senior Data Engineer,,"
This role would contribute to the vision for data infrastructure and business intelligence tools, work with engineers and data scientists to optimize our ETL..."
,business intelligence,"Business Objects Technical in San Francisco, CA",,"
Business Objects Technical Lead*. Provide technical leadership to lead internal or external developers for developing & unit testing Business Objects Universe..."
,business intelligence,Tableau Architect,,"
Understanding of data warehousing and business intelligence concepts and dashboard. Four (7+) years of experience in BI reporting Development (7+) years of..."
620 reviews,business intelligence,"Sr. Architects, Global Data & Information Management",,"
Data architecture, data integration/ETL, data warehousing, and business intelligence application developed in a complex environment;..."
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
"12,844 reviews",business intelligence,Enterprise Risk Business Intelligence Developer,"San Francisco, CA",Enterprise Risk Business Intelligence Developer. Experience with Microsoft Business Intelligence Stack and SharePoint....
255 reviews,business intelligence,BI Developer/Data Visualization Engineer,"Pleasanton, CA","2 years' experience with major BI platforms like OBIEE, Business Objects, Microstrategy. As a BI Developer/Data Visualization Engineer, you would be working..."
,business intelligence,"Sr. Analyst, Business Operations & Strategy","San Francisco, CA","2-5 years of experience in business intelligence, investment banking / consulting / or related quantitative and analytical role...."
"12,844 reviews",business intelligence,Analytic Consultant 5 MIS Data Reporting\ DataMart,"San Francisco, CA","Experience with business intelligence tools. Analyzing, evaluating and implementing MIS needs to build a data mart in support of the group’s reporting and..."
61 reviews,business intelligence,"Business Intelligence Analyst, IT",,"
The Business Intelligence Analysts position plays a pivotal. Solution details to business audience. Interacting with business partners and stakeholders...."
,business intelligence,"Business Intelligence Analyst, IT",,"
The Business Intelligence Analysts position plays a pivotal. Solution details to business audience. Interacting with business partners and stakeholders...."
,business intelligence,Manager of Analytics,,"
Experience working as a analytics manager within a Business Intelligence team. Work with a variety of business teams to help improve the business;..."
49 reviews,business intelligence,Business Intelligence Administrator,,"
Business Intelligence Administrator. Assist with Business Intelligence or other technical product evaluations and recommendations...."
"13,148 reviews",business intelligence,Business Intelligence Analyst (macys.com),,"
Creativity and ingenuity partner with business acumen and tech savvy to build a unique business poised for continued growth...."
620 reviews,business intelligence,"Sr Analyst, Data and Information Mgmt (San Francisco, Los An...",,"
 Experience with data architecture, data integration/ETL, data warehousing, and/or business intelligence deployed in a complex environment...."
710 reviews,business intelligence,Sr. Business Intelligence Analyst,,"
Global Business Acumen -- Understand the complexity of business on a global scale. Business Intelligence Analyst is an individual contributor but will work in a..."
,business intelligence,"Manager, Data Warehouse and Business Intelligence",,"
Microsoft SQL Server, .NET, Tableau) for data warehousing and business intelligence solutions. \*\*\*Please apply directly to the link provided below.*...."
620 reviews,business intelligence,"Associate Director, Global Data & Info Mgnt - Virtual",,"
Relevant experience in data architecture, data integration/ETL, data warehousing, and business intelligence deployed in a complex environment...."
115 reviews,business intelligence,"Senior Manager, Data Analytics and Reporting Solutions",,"
Apply Business Acumen to the prioritization of projects, in collaboration with Business Analysts and business owners...."
,business intelligence,BI Report Developer,"San Francisco, CA",A global Leader in the Enternatinment and Game Industry is seeking a Full-time BI Developer/Report Writer (Microstrategy & Tableau) This company needs a new
,business intelligence,Business Intelligence Manager,"San Francisco, CA",2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily....
"12,844 reviews",business intelligence,Analytic Consultant 3,"San Francisco, CA",Demonstrated data research and analytics and report writing experience with use of business intelligence tools or other open-source intelligence;...
14 reviews,business intelligence,Business Intelligence Developer,"Mountain View, CA",Work with BI Administrator and Architect to leverage the existing Business Intelligence tools and bring value to Business. SAP Business Objects....
"3,526 reviews",business intelligence,Business Systems Analyst - Sr,"Walnut Creek, CA","Design and development of Business Intelligence dashboards. Tableau, Business Objects, and Cognos experience desirable...."
2 reviews,business intelligence,Senior Data Architect / Data Modeler,"San Francisco, CA",Strong System Integrations and Business Intelligence project experience 4. Create conceptual data models that need to be validated with Business Users for...
13 reviews,business intelligence,Data Science Consultant,,"
Lead analysis, architecture, design, and development of data warehouse and business intelligence solutions. Identify business challenges and needs and determine..."
3 reviews,business intelligence,Senior Analytics Consultant,,"
Strong working experience in data warehousing and business intelligence technologies including good knowledge of Relational Database/SQL, SAS and Business..."
"6,070 reviews",business intelligence,Business Analyst,,"
Candidate with 5+ years experience working in Business Intelligence with experience working directly with Business Stakeholders...."
2 reviews,business intelligence,Technical Project Manager - Phone Number Roadmap,,"
You know how to create compelling reports using tools such as Looker, Tableau, or a similar business intelligence tool...."
,business intelligence,BI Engineer,,"
Experience with video game business intelligence. Title - BI Engineer (Contract)...."
,business intelligence,Business Intelligence Analyst,,"
Business Intelligence Analyst. 8-10 years' experience in Business intelligence field building dashboards, data analysis, data preparation, reporting etc.,...."
"3,453 reviews",business intelligence,"Technical Product Manager - Data Services, Business Intellig...",,"
Knowledge of the functionality of business intelligence platforms helpful (Microstrategy, Essbase, Tableau, Cognos, etc.)...."
190 reviews,business intelligence,Business IT Consultant - Enterprise Information Management,,"
Business functional knowledge. Business IT Consultant – EIM will apply Business Analyst skills to deliver the following:...."
,business intelligence,Manager of Analytics,,"
Experience working as a Analytics Manager within a Business Intelligence team. Work with a variety of business teams to help improve the business;..."
,business intelligence,Chief Technology Officer (CTO),,"
Intelligence *(ETL / BI)*. Transform *and Load / Business*. Candidate should have the business knowledge necessary to align technology-related decisions with..."
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
5 reviews,business intelligence,"Manager, Tableau Research","Palo Alto, CA","After a highly successful IPO in 2013, Tableau has become a market-defining company in the business intelligence industry...."
3 reviews,business intelligence,Senior Data Platform Engineer/Engineer IV,"Emeryville, CA","Experience working with advanced tools and techniques as an Administrator in software development, data analysis and quality, business intelligence, warehouse..."
64 reviews,business intelligence,Unica Campaign Database Analyst,"San Francisco, CA","IBM Unica Campaign, Infor Interaction Advisor)Past experience with using business intelligence tools (e.g. Line of business files)...."
3 reviews,business intelligence,Senior Data Engineer/Engineer IV,"Emeryville, CA","Experience working with advanced tools and techniques in software development, data analysis and quality, business intelligence, warehouse or applications...."
"6,070 reviews",business intelligence,Project Manager,,"
Candidate with 5+ years experience working in Business Intelligence with experience working directly with Business Stakeholders...."
,business intelligence,Customer Success Business Analyst,,"
Customer Success Business Analyst. Contribute to the development of the business intelligence team via tools, skills, culture, and a willingness to learn WalkMe..."
,business intelligence,Business Intelligence/Data Science Intern,,"
By combining a hosted, multi-extension business phone system with advanced voice and fax functionality, RingCentral simplifies business communication for modern..."
4 reviews,business intelligence,Data Analyst,,"
Segment is looking for a data analyst who’s excited to take the massive amount of product and business data at Segment and translate that into useful insights..."
65 reviews,business intelligence,Business System Analyst,,"
The Business System Analyst provides high-level functional and technical analysis to insure automation and streamlining of CP business processes...."
612 reviews,business intelligence,Marketing Business Intelligence Manager,,"
5+ years of experience with Business Intelligence reporting tools (Tableau, MicroStrategy, etc). Bank of the West is currently seeking a senior leader with..."
125 reviews,business intelligence,Software Engineer - Analytics Cloud,,"
We strongly believe in making business analytics easy to use and collaborative. Mobile development (Object C), HTML5, Coffee Script, database technologies..."
13 reviews,business intelligence,Senior Business Intelligence Analyst,,"
6+ years working in a successful business intelligence team. Strong business intuition and ability to understand complex business systems...."
430 reviews,business intelligence,Marketing Business Intelligence Manager,,"
5+ years of experience with Business Intelligence reporting tools (Tableau, MicroStrategy, etc). Bank of the West is currently seeking a senior leader with..."
28 reviews,business intelligence,Data Visualization Specialist,,"
Demonstrable skills with business intelligence tools such as Tableau, MicroStrategy, or others. Work closely with business users to define and deliver effective..."
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
,business intelligence,Business Intelligence Architect,"Sunnyvale, CA","Business Intelligence Architect Location:. We are looking for Business Intelligence Lead/Architect in Sunnyvale, CA with one of my client...."
,business intelligence,Product Data Analyst,"San Francisco, CA","Analyst, Data Science, Statistics, Product Development, Business Intelligence.*. At PennyPop, our mission is to bring people together through the power of play...."
"1,486 reviews",business intelligence,"Manager, Healthcare Business Intelligence","San Francisco, CA","Experience working with BI tools such as such as Informatica, SAP Business Objects, Cerner PowerInsight, Oracle BI, Dimensional Insight, Cognos Business..."
14 reviews,business intelligence,Marketing Analytics Manager,"San Francisco, CA","Expert user of Microsoft Office applications, Microsoft Excel expertise, proficiency in business intelligence platforms (Tableau, DOMO, Good Data, Qlikview, etc..."
,business intelligence,Data Associate (3 month contract),,"
Our technology then uses OCR, computer vision, machine learning, crowdsourcing, data warehousing and business intelligence to break apart those receipt images..."
,business intelligence,BI Consultant with Big Data,,"
Collaboratively develop a business intelligence (BI) solution, using Hadoop (Hive). Two or more years of experience in Business Intelligence or data mining...."
103 reviews,business intelligence,Senior Data Warehouse Developer,,"
5+ years of Data Warehouse / Business Intelligence experience. Plans and conducts data analysis efforts, facilitates design sessions, and collaborates with..."
115 reviews,business intelligence,Test Architect,,"
Strong technical aptitude in application development and data management with proven understanding of content management systems, web services, ETL development,..."
,business intelligence,Data Engineer,,"
You have experience with Business Intelligence tools. Work cross-functionally with Product, Growth, Operations to understand business data needs...."
"1,486 reviews",business intelligence,"Manager, Healthcare Business Intelligence",,"
Experience working with BI tools such as such as Informatica, SAP Business Objects, Cerner PowerInsight, Oracle BI, Dimensional Insight, Cognos Business..."
,business intelligence,Senior Business Intelligence Analyst,,"
Senior Business Intelligence Analyst. At Fitbit, our mission is to help people lead healthier, more active lives by empowering them with data, inspiration and..."
3 reviews,business intelligence,Head of Business Intelligence and Analytics,,"
5+ year working in business intelligence and managing a team of data analysts or data scientists. Experience designing and executing structured analyses,..."
4 reviews,business intelligence,"IT Analyst, Business Intelligence",,"
IT Analyst, Business Intelligence. Our clients IS&T group has an opening for IT Analyst with proven business intelligence tools or big data analytics experience..."
13 reviews,business intelligence,Data Visualization Consultant,,"
Five years of progressive post-baccalaureate experience in the field of Data Visualization, Business Intelligence or Information Management...."
"3,526 reviews",business intelligence,Business Objects Reporting Specialist,"Oakland, CA",Reports and Dashboards creation using Business Objects Web Intelligence. Reports and Dashboards creation using Business Objects Web Intelligence 4.1....
,business intelligence,Business Intelligence Software Paid Internship,"Pleasanton, CA","A small, but fast growing software company in the Pleasanton area is looking for 2 capable and organized interns. The position is paid, and has been created"
255 reviews,business intelligence,BI Delivery Practice Lead,"Pleasanton, CA",Demonstrated ability to deliver high impact business solutions in complex environments. Manages the direction and delivery of multiple BI initiatives -- both...
54 reviews,business intelligence,Clinical Analytics - Senior,"Walnut Creek, CA",Takes a key role in the execution of developing complex data models and advanced business intelligence tools and reporting deliverables leveraging data across...
11 reviews,business intelligence,Senior Data Engineer,,"
In addition to creating traditional business intelligence solutions we also create data sets for analytics and build cool data products...."
5 reviews,business intelligence,Data Analyst,,"
Proactively analyze customer and network data in search of business insight. Automate ad hoc processes into robust, performant, highly available, business user..."
30 reviews,business intelligence,Visualization \ BI Dashboard Designer,,"
Mathematica seeks an experienced professional with expertise in designing business intelligence and data visualization dashboards to address client operational..."
"1,486 reviews",business intelligence,"Senior Associate, Healthcare Business Intelligence",,"
Experience working with BI tools such as such as Informatica, Cerner PowerInsight, Oracle BI, Dimensional Insight, Cognos Business Intelligence, WebFOCUS or..."
5 reviews,business intelligence,Account Manager,,"
Experience with analytics, data, databases, predictive modeling, or business intelligence preferred. After a highly successful IPO in 2013, Tableau has become a..."
,business intelligence,Sr. Business Analyst (Business Process and Systems),,"
Exposer to Business intelligence for Dashboards and reports. As a business analyst you will be managing business processes and ERP systems existing Netsuite ERP..."
,business intelligence,Data Analyst,,"
Collaborate with Product and Engineering Teams to identify and solve key business problems. Design and build visualization dashboards and reporting tools for..."
,business intelligence,BI Consultant,,"
7-10 years hands-on experience with one or more of the leading BI tools such as Business Objects, BW, Cognos, MicroStrategy, OBIEE, Tableau, Qlikview, and..."
,business intelligence,Business Objects Administrator,,"
Business Objects Administrator*. Experience with designer, desktop intelligence, web intelligence, analytics, Xcelsius and dashboard development tools...."
335 reviews,business intelligence,BI Developer,,"
3+ years of recent experience in advanced report development with a business intelligence platform or enterprise reporting tool...."
137 reviews,business intelligence,"Sr. Reporting Analyst, Clinical and Business Analytics","Palo Alto, CA",Four or more years' experience in either (or both) Business Intelligence or Healthcare technology. The Senior Reporting Analyst is responsible for the design...
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
,business intelligence,Business Intelligence Manager,"San Francisco, CA",2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily....
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
866 reviews,business intelligence,"Sr Manager, Finance","San Francisco, CA","The individual should grow business analytics as her/his business knowledge increases. Must be able to’ Zoom In or Out’, based on targeted audience and business..."
4 reviews,business intelligence,"Engineering Manager, BI",,"
The business intelligence team is responsible for building world class high performing reporting solutions. Our client's Business Intelligence team is looking..."
48 reviews,business intelligence,Data Architect,,"
Manage business expectations, establish credibility at all levels within First Republic Bank and build problem-solving partnerships with the business and IT..."
10 reviews,business intelligence,BI Programmer Analyst,,"
Our IT Business Intelligence team is seeking a Programmer Analyst to support self service for LC Enterprise Analytics...."
5 reviews,business intelligence,IDEO U Data Analyst (Contractor),,"
3-5 years of experience in an analytical role at a fast-paced company, preferably in business insights or business analytics...."
2 reviews,business intelligence,Data Analyst,,"
As a data analyst at Smule, you will convert business questions into actionable insights to help drive business directions...."
243 reviews,business intelligence,Senior Business Data Analyst,,"
Knowledge of Business Intelligence and Data Mining applications. Captures metadata that is accurate, complete, consistent, and of use to the business...."
"13,148 reviews",business intelligence,Data Architect (macys.com),,"
Creativity and ingenuity partner with business acumen and tech savvy to build a unique business poised for continued growth...."
54 reviews,business intelligence,"Executive Director, Analytics",,"
Strong data warehouse and business intelligence thought leader. 10-12 years of experience in healthcare, data analytics, predictive modeling, data management,..."
,business intelligence,Business Intelligence Analyst,,"
Prior experience delivering complete Business Intelligence solutions. 3-5 years in a Business Intelligence and/or Data Warehousing role...."
,business intelligence,Business Analyst (Dental/HealthCare) with IVR speech,,"
Ability to analyze IVR call detail data and develop Business Intelligence reports using SQL queries. Business Analyst (Dental/HealthCare) with IVR speech*...."
,business intelligence,Bi-Rite Creamery General Manager,"San Francisco, CA",Develop and maintain a full business plan to execute long term vision for the business. Ensure the business consistently promotes internal development and...
255 reviews,business intelligence,BI Developer/Data Visualization Engineer,"Pleasanton, CA","2 years' experience with major BI platforms like OBIEE, Business Objects, Microstrategy. As a BI Developer/Data Visualization Engineer, you would be working..."
,business intelligence,Director of BI and Reporting,"San Francisco, CA","Manage on time, high quality deliveries of our BI and Reporting Solutions Assume the role of data expert to run the reporting & business intelligence function..."
5 reviews,business intelligence,"Manager, User Experience Design","Palo Alto, CA","After a highly successful IPO in 2013, Tableau has become a market-defining company in the business intelligence industry. What you'll be doing…...."
,business intelligence,Business Intelligence Manager,"San Francisco, CA",2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily....
"12,844 reviews",business intelligence,Financial Crimes Mgr 3,"San Francisco, CA","Knowledge and understanding of business intelligence tools. In addition, ensure coordination of intelligence trends with the Global Financial Crimes..."
,business intelligence,Business & Technical Analyst Internship,,"
The Business & Technical Analyst Internship is a summer program lasting 8-12 weeks ideal for students looking for opportunities in the world of business..."
4 reviews,business intelligence,Digital Analytics Lead,,"
High level of expertise with business intelligence tools such as Business Objects, MicroStrategy, in an online or offline environment...."
4 reviews,business intelligence,Senior Data Engineer/Engineer IV,,"
Experience working with advanced tools and techniques in software development, data analysis and quality, business intelligence, warehouse or applications...."
"3,453 reviews",business intelligence,"GID – Vice President, Customer Data & Analytics",,"
Guiding the development of business intelligence and reporting tools that provide self-serve and ad hoc access to quantitative information;..."
3 reviews,business intelligence,Data Manager,,"
Experience or exposure to Extract/Transform/Load (ETL) and/or Business Intelligence. High-level knowledge of enterprise IT organizational, business, and..."
,business intelligence,Director of BI and Reporting,,"
To run the reporting & business intelligence function within the Data Solutions team. Partner with product managers to support roadmap planning and business..."
8 reviews,business intelligence,"Senior Product Manger, BI Data Warehousing",,"
Excellent knowledge of IT development, business intelligence, and business process management environments. Proactively identify areas of growth opportunity for..."
,business intelligence,"Sr. Analyst, Business Operations & Strategy",,"
2-5 years of experience in business intelligence, investment banking / consulting / or related quantitative and analytical role...."
48 reviews,business intelligence,Data Warehouse Engineer II,,"
Have an understanding of Microsoft Analysis Services and the Microsoft Business Intelligence Stack. Translate Business Requirements into a technical solution...."
,business intelligence,Epic Clinical Business Intelligence Developer,,"
Ability to transform large data sets into actionable business information available for consumption and use by the business...."
6 reviews,business intelligence,Software Engineer - Analytics,"San Mateo, CA","Experience with Business Intelligence (BI), data warehouse (DW) and/or OLAP fundamentals is a plus. You will invent strategies that enable live business..."
,business intelligence,"Sr. Analyst, Business Operations & Strategy","San Francisco, CA","2-5 years of experience in business intelligence, investment banking / consulting / or related quantitative and analytical role...."
14 reviews,business intelligence,Business Intelligence Developer,"Mountain View, CA",Work with BI Administrator and Architect to leverage the existing Business Intelligence tools and bring value to Business. SAP Business Objects....
"3,526 reviews",business intelligence,Business Systems Analyst - Sr,"Walnut Creek, CA","Design and development of Business Intelligence dashboards. Tableau, Business Objects, and Cognos experience desirable...."
,business intelligence,Data Analyst,,"
We strive to provide creators with insight, education, and tools that make it fast and easy to run a business as a professional creator so that creators can..."
,business intelligence,"BI Analyst San Francisco, CA",,"
S a Business Intelligence Analyst, you'll work with Visa Digital product managers, software engineers, and other partners to meet their data and reporting needs..."
5 reviews,business intelligence,Business Intelligence Analyst,,"
3-5 years in Business Analytics required. Constructs forecasts, recommendations and strategic/tactical plans based on business data and market knowledge...."
,business intelligence,Senior BI Analyst,,"
Senior Business Intelligence Analyst. BI Analyst for a wide range of business intelligence projects designed to support key business strategies and the..."
,business intelligence,Marketing Analytics Manager,,"
Bachelor's degree with a 3+ years of experience working in marketing analytics, business intelligence or operations...."
,business intelligence,Business Analyst,,"
Analysis to inform business recommendations (cost-benefit, invest-divest, forecasting, impact analysis). Your work will be in production and relied on daily to..."
,business intelligence,Global Pricing Intelligence & Analytics Analyst,,"
At minimum holding a Bachelor’s degree in Business, Economics, Finance or related quantitative degree...."
8 reviews,business intelligence,Manager of Customer Insights,,"
Experience with business intelligence analysis a plus. Conduct relevant and timely research that drives business outcomes in...."
,business intelligence,Business Intelligence Analyst,,"
Healthcare specific business intelligence (informatics) including population health management from a payer perspective...."
265 reviews,business intelligence,"Director, Business Intelligence Development Job",,"
Director, Business Intelligence Development. 7+ years of business intelligence, analytics or related experience...."
"12,844 reviews",business intelligence,Enterprise Risk Business Intelligence Developer,"San Francisco, CA",Enterprise Risk Business Intelligence Developer. Experience with Microsoft Business Intelligence Stack and SharePoint....
"1,486 reviews",business intelligence,"Manager, Healthcare Business Intelligence","San Francisco, CA","Experience working with BI tools such as such as Informatica, SAP Business Objects, Cerner PowerInsight, Oracle BI, Dimensional Insight, Cognos Business..."
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
